id,Class
286322,0
286323,0
286324,0
286325,0
286326,0
286327,0
286328,0
286329,0
286330,1
286331,1
286332,0
286333,0
286334,0
286335,0
286336,1
286337,1
286338,1
286339,0
286340,0
286341,0
286342,0
286343,0
286344,0
286345,1
286346,1
286347,0
286348,1
286349,0
286350,0
286351,0
286352,0
286353,0
286354,1
286355,0
286356,0
286357,0
286358,0
286359,0
286360,0
286361,1
286362,0
286363,0
286364,1
286365,1
286366,1
286367,0
286368,0
286369,0
286370,0
286371,0
286372,1
286373,0
286374,0
286375,1
286376,0
286377,1
286378,0
286379,0
286380,1
286381,0
286382,0
286383,0
286384,0
286385,0
286386,0
286387,0
286388,0
286389,0
286390,0
286391,0
286392,0
286393,1
286394,0
286395,0
286396,0
286397,0
286398,1
286399,0
286400,0
286401,0
286402,0
286403,0
286404,0
286405,0
286406,0
286407,1
286408,1
286409,0
286410,0
286411,1
286412,0
286413,0
286414,0
286415,0
286416,0
286417,0
286418,1
286419,0
286420,0
286421,0
286422,0
286423,1
286424,0
286425,0
286426,0
286427,0
286428,1
286429,0
286430,0
286431,0
286432,1
286433,0
286434,0
286435,0
286436,0
286437,0
286438,1
286439,0
286440,0
286441,0
286442,0
286443,1
286444,0
286445,1
286446,0
286447,0
286448,0
286449,0
286450,0
286451,0
286452,1
286453,0
286454,0
286455,1
286456,0
286457,1
286458,1
286459,0
286460,1
286461,0
286462,0
286463,0
286464,1
286465,0
286466,0
286467,1
286468,0
286469,0
286470,0
286471,0
286472,1
286473,1
286474,0
286475,0
286476,0
286477,0
286478,0
286479,0
286480,1
286481,0
286482,0
286483,0
286484,1
286485,0
286486,0
286487,1
286488,0
286489,1
286490,1
286491,0
286492,0
286493,1
286494,0
286495,0
286496,0
286497,1
286498,0
286499,0
286500,0
286501,1
286502,0
286503,1
286504,1
286505,0
286506,0
286507,1
286508,1
286509,0
286510,1
286511,0
286512,0
286513,0
286514,0
286515,1
286516,0
286517,0
286518,1
286519,0
286520,0
286521,0
286522,0
286523,1
286524,0
286525,0
286526,1
286527,0
286528,0
286529,1
286530,1
286531,0
286532,0
286533,0
286534,0
286535,1
286536,1
286537,0
286538,0
286539,1
286540,1
286541,0
286542,0
286543,0
286544,0
286545,0
286546,0
286547,0
286548,1
286549,0
286550,1
286551,0
286552,1
286553,0
286554,1
286555,0
286556,0
286557,0
286558,0
286559,0
286560,0
286561,0
286562,1
286563,0
286564,0
286565,1
286566,0
286567,1
286568,0
286569,1
286570,0
286571,0
286572,0
286573,1
286574,0
286575,0
286576,1
286577,0
286578,0
286579,0
286580,0
286581,0
286582,0
286583,0
286584,1
286585,0
286586,0
286587,1
286588,0
286589,1
286590,0
286591,1
286592,0
286593,0
286594,0
286595,0
286596,1
286597,1
286598,0
286599,0
286600,0
286601,0
286602,0
286603,0
286604,0
286605,0
286606,1
286607,0
286608,0
286609,0
286610,0
286611,1
286612,0
286613,1
286614,0
286615,0
286616,0
286617,1
286618,1
286619,1
286620,0
286621,0
286622,0
286623,0
286624,0
286625,0
286626,1
286627,0
286628,0
286629,0
286630,1
286631,0
286632,0
286633,0
286634,0
286635,1
286636,0
286637,0
286638,0
286639,0
286640,0
286641,0
286642,0
286643,1
286644,0
286645,1
286646,0
286647,0
286648,0
286649,0
286650,0
286651,0
286652,0
286653,0
286654,1
286655,0
286656,0
286657,1
286658,0
286659,1
286660,1
286661,0
286662,0
286663,1
286664,0
286665,1
286666,0
286667,1
286668,0
286669,0
286670,0
286671,0
286672,0
286673,0
286674,1
286675,1
286676,0
286677,0
286678,0
286679,0
286680,0
286681,0
286682,1
286683,0
286684,0
286685,0
286686,1
286687,0
286688,1
286689,0
286690,0
286691,1
286692,1
286693,1
286694,1
286695,0
286696,0
286697,0
286698,1
286699,0
286700,1
286701,0
286702,0
286703,1
286704,0
286705,0
286706,0
286707,0
286708,1
286709,0
286710,0
286711,1
286712,0
286713,1
286714,0
286715,0
286716,0
286717,0
286718,0
286719,1
286720,0
286721,0
286722,0
286723,0
286724,0
286725,0
286726,1
286727,0
286728,0
286729,0
286730,1
286731,1
286732,0
286733,1
286734,1
286735,1
286736,0
286737,0
286738,0
286739,0
286740,0
286741,1
286742,0
286743,0
286744,0
286745,1
286746,0
286747,0
286748,1
286749,0
286750,1
286751,0
286752,1
286753,0
286754,1
286755,0
286756,0
286757,1
286758,1
286759,0
286760,0
286761,0
286762,0
286763,0
286764,1
286765,0
286766,0
286767,0
286768,0
286769,1
286770,0
286771,1
286772,0
286773,0
286774,0
286775,0
286776,0
286777,0
286778,0
286779,0
286780,0
286781,0
286782,1
286783,1
286784,0
286785,1
286786,0
286787,0
286788,0
286789,0
286790,1
286791,1
286792,0
286793,0
286794,0
286795,0
286796,1
286797,0
286798,0
286799,0
286800,0
286801,0
286802,0
286803,1
286804,0
286805,1
286806,1
286807,0
286808,0
286809,0
286810,1
286811,0
286812,0
286813,0
286814,0
286815,0
286816,0
286817,0
286818,0
286819,0
286820,0
286821,0
286822,1
286823,0
286824,1
286825,0
286826,0
286827,0
286828,0
286829,0
286830,1
286831,0
286832,0
286833,1
286834,1
286835,1
286836,0
286837,0
286838,1
286839,1
286840,0
286841,0
286842,1
286843,0
286844,0
286845,0
286846,0
286847,0
286848,0
286849,1
286850,0
286851,0
286852,1
286853,0
286854,0
286855,0
286856,0
286857,1
286858,0
286859,0
286860,0
286861,1
286862,0
286863,1
286864,1
286865,0
286866,0
286867,0
286868,0
286869,0
286870,0
286871,0
286872,0
286873,0
286874,0
286875,0
286876,0
286877,0
286878,0
286879,0
286880,0
286881,0
286882,0
286883,1
286884,1
286885,0
286886,1
286887,1
286888,1
286889,1
286890,1
286891,0
286892,0
286893,1
286894,1
286895,0
286896,0
286897,1
286898,0
286899,1
286900,1
286901,0
286902,1
286903,1
286904,0
286905,0
286906,0
286907,1
286908,0
286909,0
286910,0
286911,0
286912,1
286913,0
286914,1
286915,0
286916,0
286917,1
286918,1
286919,1
286920,0
286921,0
286922,0
286923,0
286924,0
286925,0
286926,0
286927,1
286928,1
286929,0
286930,0
286931,1
286932,0
286933,1
286934,0
286935,0
286936,1
286937,0
286938,0
286939,0
286940,0
286941,0
286942,1
286943,0
286944,1
286945,1
286946,1
286947,1
286948,1
286949,0
286950,1
286951,0
286952,1
286953,1
286954,0
286955,1
286956,0
286957,1
286958,0
286959,0
286960,0
286961,0
286962,0
286963,0
286964,0
286965,0
286966,1
286967,0
286968,0
286969,0
286970,0
286971,0
286972,0
286973,0
286974,0
286975,0
286976,0
286977,0
286978,0
286979,1
286980,0
286981,0
286982,0
286983,0
286984,0
286985,0
286986,1
286987,0
286988,1
286989,0
286990,0
286991,1
286992,1
286993,0
286994,0
286995,1
286996,0
286997,0
286998,0
286999,0
287000,1
287001,0
287002,1
287003,0
287004,0
287005,0
287006,1
287007,1
287008,0
287009,1
287010,0
287011,1
287012,1
287013,0
287014,0
287015,0
287016,0
287017,0
287018,0
287019,0
287020,0
287021,0
287022,1
287023,0
287024,0
287025,1
287026,0
287027,0
287028,0
287029,1
287030,0
287031,0
287032,1
287033,1
287034,1
287035,0
287036,1
287037,1
287038,1
287039,1
287040,1
287041,0
287042,0
287043,0
287044,1
287045,1
287046,0
287047,1
287048,0
287049,0
287050,0
287051,1
287052,1
287053,0
287054,1
287055,0
287056,0
287057,1
287058,0
287059,0
287060,0
287061,1
287062,0
287063,1
287064,0
287065,0
287066,0
287067,1
287068,0
287069,1
287070,0
287071,1
287072,0
287073,0
287074,0
287075,0
287076,1
287077,0
287078,0
287079,1
287080,1
287081,0
287082,0
287083,0
287084,0
287085,1
287086,0
287087,0
287088,0
287089,0
287090,0
287091,0
287092,1
287093,0
287094,1
287095,1
287096,0
287097,0
287098,1
287099,1
287100,0
287101,0
287102,0
287103,1
287104,1
287105,1
287106,0
287107,1
287108,0
287109,0
287110,0
287111,0
287112,0
287113,1
287114,0
287115,0
287116,0
287117,1
287118,0
287119,1
287120,1
287121,0
287122,0
287123,1
287124,0
287125,0
287126,0
287127,0
287128,0
287129,1
287130,0
287131,0
287132,0
287133,0
287134,0
287135,0
287136,0
287137,0
287138,1
287139,0
287140,0
287141,0
287142,1
287143,1
287144,0
287145,0
287146,0
287147,1
287148,0
287149,1
287150,0
287151,0
287152,0
287153,1
287154,0
287155,1
287156,1
287157,0
287158,1
287159,0
287160,1
287161,0
287162,0
287163,0
287164,0
287165,1
287166,0
287167,1
287168,0
287169,0
287170,0
287171,0
287172,0
287173,0
287174,1
287175,1
287176,1
287177,0
287178,0
287179,0
287180,1
287181,1
287182,1
287183,0
287184,0
287185,0
287186,1
287187,0
287188,0
287189,0
287190,1
287191,0
287192,1
287193,0
287194,0
287195,0
287196,0
287197,1
287198,0
287199,0
287200,1
287201,0
287202,0
287203,0
287204,1
287205,1
287206,1
287207,0
287208,1
287209,1
287210,1
287211,1
287212,0
287213,1
287214,0
287215,1
287216,0
287217,0
287218,1
287219,0
287220,1
287221,0
287222,1
287223,0
287224,1
287225,0
287226,0
287227,0
287228,1
287229,0
287230,1
287231,1
287232,0
287233,0
287234,1
287235,0
287236,1
287237,0
287238,0
287239,0
287240,1
287241,0
287242,0
287243,0
287244,0
287245,0
287246,0
287247,1
287248,0
287249,0
287250,1
287251,1
287252,1
287253,0
287254,0
287255,0
287256,0
287257,0
287258,1
287259,0
287260,0
287261,0
287262,1
287263,0
287264,0
287265,1
287266,1
287267,0
287268,0
287269,0
287270,0
287271,1
287272,0
287273,1
287274,0
287275,0
287276,0
287277,1
287278,0
287279,1
287280,0
287281,0
287282,0
287283,0
287284,0
287285,0
287286,0
287287,0
287288,0
287289,0
287290,0
287291,0
287292,0
287293,0
287294,0
287295,0
287296,0
287297,1
287298,0
287299,1
287300,0
287301,0
287302,0
287303,0
287304,0
287305,0
287306,0
287307,0
287308,0
287309,0
287310,1
287311,1
287312,1
287313,1
287314,0
287315,0
287316,0
287317,0
287318,1
287319,0
287320,1
287321,0
287322,1
287323,0
287324,0
287325,0
287326,0
287327,0
287328,0
287329,0
287330,0
287331,0
287332,0
287333,0
287334,0
287335,1
287336,0
287337,0
287338,0
287339,0
287340,1
287341,0
287342,0
287343,1
287344,1
287345,0
287346,0
287347,1
287348,0
287349,0
287350,1
287351,1
287352,1
287353,1
287354,1
287355,0
287356,0
287357,0
287358,0
287359,1
287360,1
287361,1
287362,0
287363,0
287364,0
287365,0
287366,1
287367,0
287368,0
287369,1
287370,1
287371,1
287372,1
287373,0
287374,0
287375,0
287376,0
287377,0
287378,0
287379,1
287380,0
287381,0
287382,0
287383,0
287384,0
287385,1
287386,0
287387,0
287388,0
287389,0
287390,0
287391,0
287392,0
287393,0
287394,0
287395,1
287396,0
287397,1
287398,1
287399,1
287400,1
287401,0
287402,0
287403,1
287404,0
287405,1
287406,0
287407,1
287408,0
287409,0
287410,0
287411,0
287412,1
287413,0
287414,0
287415,1
287416,0
287417,0
287418,0
287419,1
287420,0
287421,1
287422,0
287423,0
287424,0
287425,1
287426,0
287427,0
287428,0
287429,0
287430,0
287431,1
287432,0
287433,0
287434,0
287435,0
287436,0
287437,1
287438,0
287439,0
287440,0
287441,0
287442,0
287443,0
287444,0
287445,0
287446,0
287447,1
287448,1
287449,0
287450,0
287451,1
287452,0
287453,0
287454,0
287455,0
287456,0
287457,0
287458,0
287459,0
287460,0
287461,1
287462,0
287463,0
287464,0
287465,0
287466,0
287467,0
287468,0
287469,0
287470,0
287471,1
287472,1
287473,0
287474,1
287475,0
287476,0
287477,1
287478,0
287479,1
287480,1
287481,0
287482,0
287483,0
287484,0
287485,0
287486,0
287487,1
287488,0
287489,1
287490,1
287491,1
287492,0
287493,0
287494,0
287495,1
287496,0
287497,1
287498,0
287499,0
287500,1
287501,0
287502,0
287503,0
287504,0
287505,0
287506,0
287507,1
287508,0
287509,1
287510,0
287511,1
287512,0
287513,0
287514,1
287515,1
287516,0
287517,1
287518,1
287519,0
287520,0
287521,1
287522,0
287523,0
287524,0
287525,0
287526,0
287527,0
287528,1
287529,0
287530,0
287531,0
287532,1
287533,1
287534,0
287535,0
287536,0
287537,1
287538,0
287539,1
287540,0
287541,0
287542,0
287543,0
287544,1
287545,0
287546,0
287547,0
287548,0
287549,0
287550,0
287551,0
287552,0
287553,0
287554,0
287555,1
287556,0
287557,0
287558,0
287559,0
287560,0
287561,0
287562,0
287563,1
287564,0
287565,0
287566,1
287567,0
287568,0
287569,1
287570,0
287571,0
287572,0
287573,1
287574,0
287575,0
287576,1
287577,0
287578,1
287579,0
287580,0
287581,1
287582,1
287583,0
287584,1
287585,1
287586,1
287587,1
287588,0
287589,0
287590,0
287591,0
287592,1
287593,1
287594,0
287595,0
287596,0
287597,0
287598,1
287599,0
287600,0
287601,0
287602,1
287603,1
287604,1
287605,0
287606,0
287607,0
287608,0
287609,0
287610,0
287611,0
287612,1
287613,1
287614,0
287615,1
287616,0
287617,1
287618,0
287619,1
287620,0
287621,1
287622,0
287623,0
287624,0
287625,0
287626,1
287627,0
287628,0
287629,0
287630,1
287631,0
287632,0
287633,0
287634,1
287635,0
287636,1
287637,1
287638,0
287639,0
287640,0
287641,0
287642,0
287643,0
287644,1
287645,0
287646,0
287647,0
287648,0
287649,0
287650,0
287651,0
287652,0
287653,0
287654,0
287655,1
287656,1
287657,0
287658,0
287659,0
287660,0
287661,1
287662,0
287663,0
287664,0
287665,0
287666,0
287667,0
287668,0
287669,0
287670,1
287671,0
287672,1
287673,1
287674,0
287675,1
287676,0
287677,0
287678,1
287679,0
287680,0
287681,0
287682,0
287683,0
287684,0
287685,1
287686,0
287687,0
287688,0
287689,1
287690,0
287691,0
287692,0
287693,0
287694,0
287695,0
287696,0
287697,0
287698,0
287699,0
287700,0
287701,0
287702,1
287703,0
287704,1
287705,1
287706,0
287707,0
287708,1
287709,0
287710,0
287711,0
287712,1
287713,0
287714,0
287715,1
287716,0
287717,0
287718,1
287719,0
287720,0
287721,0
287722,0
287723,0
287724,0
287725,0
287726,0
287727,0
287728,0
287729,1
287730,0
287731,0
287732,0
287733,0
287734,0
287735,1
287736,0
287737,1
287738,1
287739,0
287740,0
287741,1
287742,0
287743,0
287744,0
287745,0
287746,1
287747,0
287748,0
287749,0
287750,1
287751,0
287752,0
287753,0
287754,1
287755,0
287756,0
287757,1
287758,0
287759,0
287760,0
287761,0
287762,0
287763,0
287764,1
287765,0
287766,1
287767,1
287768,1
287769,1
287770,0
287771,0
287772,1
287773,0
287774,0
287775,0
287776,0
287777,0
287778,0
287779,0
287780,0
287781,1
287782,1
287783,0
287784,0
287785,0
287786,0
287787,1
287788,0
287789,0
287790,0
287791,0
287792,0
287793,0
287794,0
287795,0
287796,1
287797,0
287798,0
287799,0
287800,0
287801,0
287802,0
287803,0
287804,1
287805,1
287806,1
287807,0
287808,1
287809,0
287810,0
287811,0
287812,0
287813,1
287814,0
287815,0
287816,0
287817,0
287818,0
287819,0
287820,1
287821,0
287822,0
287823,1
287824,0
287825,1
287826,0
287827,0
287828,0
287829,0
287830,0
287831,0
287832,1
287833,0
287834,1
287835,0
287836,0
287837,0
287838,0
287839,1
287840,1
287841,0
287842,0
287843,0
287844,0
287845,1
287846,0
287847,0
287848,0
287849,0
287850,0
287851,0
287852,0
287853,0
287854,0
287855,1
287856,0
287857,0
287858,1
287859,0
287860,0
287861,0
287862,0
287863,0
287864,0
287865,0
287866,0
287867,0
287868,1
287869,0
287870,0
287871,0
287872,1
287873,0
287874,1
287875,0
287876,0
287877,1
287878,0
287879,1
287880,1
287881,0
287882,1
287883,0
287884,1
287885,1
287886,0
287887,1
287888,0
287889,1
287890,0
287891,1
287892,1
287893,0
287894,0
287895,1
287896,1
287897,0
287898,1
287899,1
287900,0
287901,0
287902,0
287903,0
287904,0
287905,1
287906,0
287907,0
287908,0
287909,1
287910,0
287911,0
287912,0
287913,1
287914,1
287915,0
287916,0
287917,0
287918,0
287919,0
287920,0
287921,1
287922,1
287923,1
287924,0
287925,0
287926,1
287927,1
287928,1
287929,0
287930,0
287931,0
287932,0
287933,1
287934,0
287935,0
287936,0
287937,0
287938,0
287939,0
287940,1
287941,0
287942,0
287943,0
287944,1
287945,0
287946,0
287947,1
287948,0
287949,0
287950,0
287951,1
287952,0
287953,0
287954,1
287955,1
287956,0
287957,0
287958,0
287959,1
287960,0
287961,1
287962,0
287963,0
287964,0
287965,1
287966,0
287967,0
287968,1
287969,0
287970,0
287971,0
287972,0
287973,1
287974,0
287975,0
287976,0
287977,0
287978,0
287979,1
287980,0
287981,0
287982,0
287983,0
287984,0
287985,1
287986,1
287987,0
287988,0
287989,0
287990,0
287991,0
287992,1
287993,0
287994,0
287995,1
287996,0
287997,0
287998,0
287999,0
288000,0
288001,0
288002,0
288003,1
288004,0
288005,0
288006,0
288007,1
288008,0
288009,0
288010,0
288011,0
288012,1
288013,0
288014,0
288015,0
288016,0
288017,0
288018,1
288019,0
288020,1
288021,0
288022,0
288023,0
288024,0
288025,0
288026,0
288027,0
288028,0
288029,1
288030,1
288031,0
288032,0
288033,0
288034,0
288035,0
288036,0
288037,0
288038,0
288039,0
288040,1
288041,0
288042,1
288043,0
288044,0
288045,1
288046,1
288047,0
288048,1
288049,0
288050,1
288051,0
288052,1
288053,0
288054,0
288055,0
288056,1
288057,0
288058,1
288059,1
288060,0
288061,1
288062,0
288063,0
288064,0
288065,0
288066,0
288067,0
288068,0
288069,0
288070,0
288071,1
288072,0
288073,1
288074,0
288075,0
288076,1
288077,0
288078,0
288079,0
288080,0
288081,0
288082,0
288083,0
288084,1
288085,0
288086,0
288087,0
288088,0
288089,1
288090,1
288091,0
288092,0
288093,0
288094,0
288095,0
288096,0
288097,1
288098,0
288099,0
288100,0
288101,0
288102,0
288103,0
288104,1
288105,0
288106,0
288107,0
288108,0
288109,1
288110,1
288111,0
288112,0
288113,0
288114,0
288115,0
288116,0
288117,1
288118,0
288119,0
288120,0
288121,0
288122,0
288123,0
288124,1
288125,1
288126,1
288127,0
288128,0
288129,1
288130,0
288131,0
288132,0
288133,0
288134,0
288135,1
288136,0
288137,0
288138,0
288139,0
288140,1
288141,0
288142,0
288143,0
288144,0
288145,1
288146,0
288147,0
288148,1
288149,0
288150,0
288151,1
288152,0
288153,0
288154,1
288155,0
288156,0
288157,0
288158,0
288159,0
288160,0
288161,0
288162,1
288163,0
288164,1
288165,0
288166,1
288167,0
288168,0
288169,0
288170,0
288171,1
288172,1
288173,0
288174,0
288175,0
288176,0
288177,1
288178,0
288179,0
288180,0
288181,0
288182,1
288183,0
288184,0
288185,0
288186,0
288187,1
288188,0
288189,0
288190,1
288191,0
288192,1
288193,1
288194,0
288195,0
288196,1
288197,1
288198,0
288199,0
288200,1
288201,0
288202,0
288203,0
288204,0
288205,0
288206,1
288207,0
288208,0
288209,0
288210,0
288211,0
288212,0
288213,0
288214,0
288215,1
288216,0
288217,0
288218,1
288219,1
288220,1
288221,0
288222,1
288223,0
288224,0
288225,0
288226,0
288227,0
288228,1
288229,0
288230,0
288231,1
288232,0
288233,0
288234,0
288235,0
288236,1
288237,0
288238,0
288239,1
288240,1
288241,0
288242,0
288243,0
288244,1
288245,0
288246,0
288247,0
288248,0
288249,1
288250,0
288251,1
288252,0
288253,0
288254,0
288255,0
288256,0
288257,0
288258,0
288259,1
288260,1
288261,1
288262,0
288263,0
288264,1
288265,0
288266,0
288267,1
288268,1
288269,0
288270,0
288271,1
288272,0
288273,0
288274,0
288275,0
288276,1
288277,0
288278,0
288279,0
288280,0
288281,0
288282,1
288283,0
288284,0
288285,0
288286,1
288287,0
288288,0
288289,1
288290,0
288291,1
288292,0
288293,0
288294,0
288295,0
288296,0
288297,1
288298,1
288299,0
288300,0
288301,1
288302,0
288303,1
288304,0
288305,0
288306,0
288307,0
288308,0
288309,0
288310,0
288311,0
288312,1
288313,0
288314,1
288315,1
288316,0
288317,0
288318,0
288319,0
288320,0
288321,1
288322,0
288323,1
288324,1
288325,0
288326,0
288327,0
288328,1
288329,1
288330,0
288331,0
288332,0
288333,0
288334,0
288335,1
288336,0
288337,0
288338,0
288339,1
288340,0
288341,0
288342,1
288343,1
288344,1
288345,0
288346,1
288347,1
288348,0
288349,0
288350,0
288351,1
288352,0
288353,0
288354,0
288355,0
288356,1
288357,1
288358,0
288359,0
288360,0
288361,0
288362,0
288363,1
288364,0
288365,0
288366,1
288367,0
288368,0
288369,1
288370,0
288371,0
288372,0
288373,0
288374,1
288375,1
288376,0
288377,1
288378,1
288379,0
288380,0
288381,0
288382,0
288383,1
288384,0
288385,1
288386,0
288387,0
288388,0
288389,0
288390,0
288391,0
288392,1
288393,0
288394,0
288395,0
288396,0
288397,0
288398,0
288399,0
288400,1
288401,0
288402,0
288403,0
288404,0
288405,0
288406,1
288407,0
288408,0
288409,0
288410,0
288411,0
288412,0
288413,0
288414,0
288415,0
288416,1
288417,1
288418,1
288419,0
288420,1
288421,0
288422,0
288423,1
288424,0
288425,1
288426,0
288427,0
288428,0
288429,1
288430,0
288431,0
288432,0
288433,0
288434,1
288435,0
288436,0
288437,1
288438,0
288439,0
288440,0
288441,1
288442,0
288443,0
288444,0
288445,0
288446,1
288447,1
288448,1
288449,0
288450,0
288451,0
288452,1
288453,1
288454,1
288455,0
288456,1
288457,1
288458,0
288459,1
288460,1
288461,0
288462,1
288463,0
288464,0
288465,1
288466,1
288467,0
288468,1
288469,1
288470,0
288471,0
288472,0
288473,0
288474,0
288475,0
288476,0
288477,0
288478,1
288479,0
288480,0
288481,0
288482,0
288483,0
288484,1
288485,0
288486,0
288487,0
288488,0
288489,0
288490,0
288491,0
288492,0
288493,0
288494,1
288495,0
288496,1
288497,0
288498,0
288499,0
288500,0
288501,0
288502,0
288503,0
288504,0
288505,0
288506,1
288507,0
288508,0
288509,1
288510,0
288511,0
288512,1
288513,0
288514,0
288515,1
288516,1
288517,0
288518,0
288519,0
288520,1
288521,0
288522,0
